0.04323749212021275,1
0.09145535023729302,1
0.053541289329531,1
0.09714559087083724,1
0.07344218267812401,1
0.021670533699367445,1
0.04321425220537879,1
0.022503377759630096,1
0.03003127638899915,1
0.07576591917036901,1
0.03907145428095659,1
0.06504526763059587,1
0.029582231502759473,1
0.0035080998012798296,1
0.09329064170320955,1
0.08592165424035408,1
0.002923826637613658,1
0.01890797894935782,1
0.07205698724761993,1
0.05396318889401979,1
0.0908330017121782,1
0.01802343981968414,1
0.006843731745671978,1
0.08317060023904777,1
0.0743625999295206,1
0.04730350776211224,1
0.08667454771046493,1
0.02678808127450786,1
0.09507868924752187,1
0.0848791463282571,1
0.03148577092494736,1
0.08171231160887947,1
0.05437909849729392,1
0.09866492256241194,1
0.026702491693308295,1
0.09475818443738998,1
0.016203660099098374,1
0.005366629668014978,1
0.08351209542899744,1
0.048815570869492134,1
0.08375485812314654,1
0.09875980377757221,1
0.08541313221219687,1
0.02709687259111401,1
0.05128345650099064,1
0.02570368236344255,1
0.054493022456200794,1
0.05476253632409137,1
0.0011661727863164551,1
0.08244958315100485,1
0.043949836315884186,1
0.09295359941255334,1
0.030857058735530286,1
0.07625850792782654,1
0.07241657140280632,1
0.02251664854659187,1
0.04236225977699962,1
0.03520498587386014,1
0.05433394121836314,1
0.013115441011491548,1
0.06999916101608254,1
0.06346614717127617,1
0.011239442990876114,1
0.09065421252684132,1
0.09437100323647407,1
0.0055283604574201456,1
0.08910844657192113,1
0.0038112812767802985,1
0.09724464480373152,1
0.05386854390030058,1
0.05618918566638458,1
0.0509154685672839,1
0.05539390670327507,1
0.05276897913252809,1
0.004700686370973173,1
0.08253593854536109,1
0.005577318115845231,1
0.004175270830201916,1
0.09931760887934844,1
0.09591005341444939,1
0.05329570482350045,1
0.011889367458615708,1
0.003984076013050552,1
0.025210394538994388,1
0.047015683873323916,1
0.07181110098410083,1
0.013175329040395645,1
0.019961280359418535,1
0.04624665980644058,1
0.040887496108285876,1
0.04803602849878226,1
0.05337635731075946,1
0.024297361326960934,1
0.07328722527331721,1
0.024768981060449904,1
0.08516300421119724,1
0.035939989764853866,1
0.05229731887953992,1
0.046602145904598914,1
0.02830837323437202,1
0.04934417434704718,1
